1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.9827586206896551,0.9698275862068966,0.9827586206896551,0.974025974025974,0.9827586206896551,0.9826839826839827,1.0,0.9956521739130435,0.9827586206896551,0.987012987012987,0.9612068965517241,0.9783549783549783,0.9913419913419913,0.9956709956709957,0.9956896551724138,
0.9782608695652174,0.9393939393939394,0.9,0.8836206896551724,0.9137931034482759,0.9653679653679653,0.9870689655172413,0.974025974025974,0.935064935064935,0.8874458874458875,0.9173913043478261,0.9134199134199135,0.9653679653679653,0.9913793103448276,0.9696969696969697,
0.948051948051948,0.8864628820960698,0.7878787878787878,0.7835497835497836,0.8311688311688312,0.9437229437229437,0.9913793103448276,0.9519650655021834,0.8922413793103449,0.7792207792207793,0.8017241379310345,0.8103448275862069,0.9134199134199135,0.9653679653679653,0.9393939393939394,
0.9094827586206896,0.8095238095238095,0.7074235807860262,0.6753246753246753,0.7869565217391304,0.9008620689655172,0.9653679653679653,0.9008620689655172,0.8521739130434782,0.645021645021645,0.6551724137931034,0.7662337662337663,0.8658008658008658,0.9525862068965517,0.9047619047619048,
0.8658008658008658,0.7445887445887446,0.6206896551724138,0.6103896103896104,0.6939655172413793,0.8095238095238095,0.9396551724137931,0.8874458874458875,0.7155172413793104,0.5474137931034483,0.5800865800865801,0.6536796536796536,0.8787878787878788,0.9396551724137931,0.8793103448275862,
0.8491379310344828,0.6853448275862069,0.5521739130434783,0.5238095238095238,0.645021645021645,0.8347826086956521,0.9393939393939394,0.8614718614718615,0.7434782608695653,0.5301724137931034,0.5130434782608696,0.6508620689655172,0.8608695652173913,0.9181034482758621,0.8448275862068966,
0.8391304347826087,0.6896551724137931,0.5258620689655172,0.4723404255319149,0.6077586206896551,0.8441558441558441,0.9177489177489178,0.8706896551724138,0.6163793103448276,0.4956896551724138,0.47619047619047616,0.6206896551724138,0.8217391304347826,0.9267241379310345,0.8189655172413793,
0.8311688311688312,0.6724137931034483,0.5584415584415584,0.4780701754385965,0.6320346320346321,0.8354978354978355,0.9393939393939394,0.8793103448275862,0.6277056277056277,0.5281385281385281,0.4458874458874459,0.645021645021645,0.8034934497816594,0.9090909090909091,0.875,
0.8706896551724138,0.691304347826087,0.5782608695652174,0.5714285714285714,0.7012987012987013,0.8260869565217391,0.9353448275862069,0.8836206896551724,0.6810344827586207,0.5478260869565217,0.5905172413793104,0.6767241379310345,0.8658008658008658,0.9437229437229437,0.8652173913043478,
0.896551724137931,0.7758620689655172,0.7,0.6681034482758621,0.7758620689655172,0.9051724137931034,0.9437229437229437,0.9224137931034483,0.7705627705627706,0.7155172413793104,0.6536796536796536,0.7532467532467533,0.896551724137931,0.9568965517241379,0.922077922077922,
0.9181034482758621,0.8484848484848485,0.8398268398268398,0.8103448275862069,0.853448275862069,0.9090909090909091,0.9612068965517241,0.9307359307359307,0.9047619047619048,0.8103448275862069,0.7913043478260869,0.8354978354978355,0.9094827586206896,0.9652173913043478,0.9478260869565217,
0.9741379310344828,0.9004329004329005,0.8917748917748918,0.8836206896551724,0.9301310043668122,0.9741379310344828,0.9869565217391304,0.9698275862068966,0.9396551724137931,0.9090909090909091,0.9004329004329005,0.9307359307359307,0.9696969696969697,0.9826086956521739,0.974025974025974,
0.9913793103448276,0.9826839826839827,0.9783549783549783,0.978448275862069,0.9870689655172413,0.9826839826839827,0.9913793103448276,0.9913419913419913,0.9956896551724138,0.9653679653679653,0.9653679653679653,0.9826086956521739,0.9913419913419913,1.0,0.987012987012987,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
