1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.9973285841495992,0.9804096170970614,0.9732858414959928,0.9813333333333333,0.9768888888888889,0.9866429207479964,0.9955555555555555,0.9964381121994658,0.9715048975957258,0.9759572573463936,0.9617777777777777,0.9768477292965272,0.9893143365983972,0.9964381121994658,0.9893333333333333,
0.9733333333333334,0.9351111111111111,0.8842386464826358,0.8826666666666667,0.9288888888888889,0.96260017809439,0.9822222222222222,0.9822222222222222,0.9084444444444445,0.904,0.8817777777777778,0.9207479964381122,0.96,0.9910952804986642,0.9768888888888889,
0.9368888888888889,0.8521816562778273,0.7747105966162066,0.768,0.8539626001780944,0.9234194122885129,0.9759572573463936,0.9510240427426536,0.8548530721282279,0.792520035618878,0.767586821015138,0.8337777777777777,0.9341050756901158,0.9661620658949243,0.943900267141585,
0.9111111111111111,0.7715555555555556,0.6589492430988424,0.6313446126447017,0.7444345503116652,0.8657777777777778,0.9608192341941229,0.9225289403383793,0.7582222222222222,0.6257777777777778,0.6429207479964381,0.7315555555555555,0.8922528940338379,0.9510240427426536,0.9093333333333333,
0.8860195903829029,0.705253784505788,0.5227070347284061,0.4986642920747996,0.656,0.8432769367764915,0.9368888888888889,0.8744434550311665,0.6776491540516474,0.5235975066785397,0.5084594835262689,0.6829919857524488,0.8346666666666667,0.952,0.8762243989314337,
0.8619768477292965,0.653606411398041,0.4701691896705254,0.44078361531611754,0.5813333333333334,0.8053333333333333,0.9358860195903829,0.8655387355298308,0.6438112199465716,0.4568121104185218,0.42933333333333334,0.5957257346393589,0.8236865538735529,0.9269813000890472,0.8584149599287623,
0.8735529830810329,0.6242208370436332,0.43811219946571683,0.40160284951024044,0.5546666666666666,0.804986642920748,0.9422222222222222,0.8699910952804987,0.6337777777777778,0.42564559216384684,0.3893333333333333,0.5752448797862867,0.8085485307212823,0.9225289403383793,0.8495102404274265,
0.8575244879786287,0.6417777777777778,0.4568888888888889,0.4311111111111111,0.5804444444444444,0.8094390026714159,0.9368327402135231,0.8577777777777778,0.659839715048976,0.44533333333333336,0.4300979519145147,0.5983971504897596,0.8201246660730187,0.936,0.8497777777777777,
0.8744434550311665,0.7016918967052538,0.5360641139804097,0.5253784505788067,0.6500445235975066,0.8406055209260909,0.9465716829919858,0.8842386464826358,0.7004444444444444,0.5509300265721878,0.5048975957257347,0.6438112199465716,0.8542222222222222,0.9492430988423864,0.8762243989314337,
0.9191829484902309,0.7969723953695459,0.6464826357969724,0.64,0.7444345503116652,0.88,0.9608192341941229,0.9056099732858415,0.780053428317008,0.6642920747996438,0.6402493321460374,0.7431111111111111,0.8797862867319679,0.9599287622439893,0.8958147818343722,
0.9341050756901158,0.8441674087266251,0.7640249332146037,0.7546666666666667,0.8382222222222222,0.9198575244879786,0.9697239536954586,0.9412288512911843,0.8524444444444444,0.8014247551202137,0.7777777777777778,0.8094390026714159,0.9226666666666666,0.9732858414959928,0.9385574354407836,
0.9706666666666667,0.9243098842386465,0.8977777777777778,0.8906666666666667,0.9202127659574468,0.9706405693950177,0.98753339269813,0.9706144256455922,0.9260908281389136,0.9011576135351737,0.8895814781834372,0.9065004452359751,0.9724444444444444,0.9857524487978628,0.9715048975957258,
0.9946571682991986,0.9830810329474622,0.976,0.9671694764862466,0.9741763134461264,0.9884238646482636,0.9919857524487978,0.9955476402493322,0.9804096170970614,0.9679430097951914,0.9777382012466608,0.9857777777777778,0.9955476402493322,0.993766696349065,0.993766696349065,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
