1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.9931818181818182,0.9877272727272727,0.9750679963735267,0.971415607985481,0.980909090909091,0.9909379247847757,0.9950068088969587,0.9931818181818182,0.9801084990958409,0.9728014505893019,0.975,0.9804811620517476,0.9868421052631579,0.9936363636363637,0.9915442812639075,
0.9713766469786461,0.9254545454545454,0.893781207444394,0.8977272727272727,0.9145454545454546,0.9681962744207179,0.9905234657039711,0.9722727272727273,0.9340909090909091,0.8977737392094502,0.8959090909090909,0.9117514633048176,0.9650159018627896,0.9877772747849706,0.9723104857013164,
0.95,0.8636363636363636,0.8068181818181818,0.7871084884248751,0.8490909090909091,0.93139482053612,0.9745454545454545,0.9409090909090909,0.865158371040724,0.7881125226860254,0.7586363636363637,0.8539019963702359,0.9207344379758173,0.9732183386291421,0.9346345891965502,
0.9077757685352622,0.7755565651976375,0.6452197553239691,0.659919028340081,0.748750567923671,0.8874262369496142,0.9523377212891512,0.9114039073148569,0.7861350249207069,0.6583484573502723,0.6554545454545454,0.7490909090909091,0.8873239436619719,0.9526151095216808,0.9095865515674694,
0.8923216719672876,0.7081818181818181,0.5533848250795094,0.5406264185201998,0.6627272727272727,0.8440909090909091,0.94,0.8759654702407996,0.7074057246706043,0.5591011235955056,0.5415720127214902,0.6609090909090909,0.8477272727272728,0.9416025350837482,0.8691503861880964,
0.8604545454545455,0.6436363636363637,0.48751702224239674,0.4853801169590643,0.6179009541117674,0.8087035358114234,0.9156079854809437,0.8609722853248524,0.658382286488929,0.4818676337262013,0.4586363636363636,0.5976702508960573,0.8213961922030825,0.9205989110707804,0.852363960749331,
0.8452110758057195,0.6383462062698774,0.4690909090909091,0.43103448275862066,0.5763636363636364,0.8009090909090909,0.9182932364956877,0.843849296413981,0.6568181818181819,0.4602453430258973,0.43,0.6018181818181818,0.805542935029532,0.9234947940244455,0.8649138712601995,
0.8654545454545455,0.6936363636363636,0.4884143571104044,0.45707865168539324,0.601906491148434,0.8182644252612449,0.9210167952791648,0.8495454545454545,0.6654545454545454,0.4893327280980481,0.465,0.5936363636363636,0.8143440762596459,0.9260435571687841,0.8640909090909091,
0.8928733545165684,0.7166666666666667,0.5765561108587006,0.5439068100358423,0.6628805088596093,0.8354545454545454,0.9413636363636364,0.8809090909090909,0.6886064457557876,0.5533848250795094,0.5381125226860254,0.6709090909090909,0.8495454545454545,0.9390909090909091,0.8709090909090909,
0.9083484573502723,0.7871084884248751,0.665,0.6488445854100588,0.7555155335434489,0.8913636363636364,0.9549143372407575,0.9164775306400363,0.7760109041344844,0.675442578302315,0.6627326373127553,0.7609778180172023,0.8788016341352701,0.9527487505679236,0.8980863373386738,
0.9418181818181818,0.8727272727272727,0.7904545454545454,0.7871084884248751,0.8318264014466547,0.9242973708068903,0.97,0.9387199273717658,0.8575317604355717,0.7940909090909091,0.7799909461294704,0.8549480343425214,0.9263636363636364,0.971441523118767,0.9478221415607986,
0.9682251475261008,0.9294117647058824,0.8862709560489352,0.8909090909090909,0.923878568192116,0.9584650112866817,0.9845454545454545,0.9740724184175235,0.9300318037255793,0.8924194280526555,0.8968181818181818,0.9286687869150386,0.965,0.9872727272727273,0.9663789186733303,
0.9950068088969587,0.9865350089766607,0.975920036347115,0.9686363636363636,0.9795454545454545,0.9886363636363636,0.9963636363636363,0.9918293236495688,0.9863698318945934,0.9742314647377939,0.9664246823956443,0.983643798273512,0.9931818181818182,0.9968539325842697,0.9918181818181818,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
